slug,all_text,rating,roaster,name,location,origin,roast,est_price,review_date,agtron,aroma,acid,body,flavor,aftertaste,with_milk,desc_1,desc_2,desc_3
https://www.coffeereview.com/review/5a-sur/," 


86


El Gran Café
5a Sur








Roaster Location:
Antigua, Guatemala


Coffee Origin:
Antigua growing region, Guatemala


Roast Level:
Medium


Agtron:
50/68


Est. Price:
$5.00/12 ounces






Review Date:
October 2020


Aroma:
7


Acidity/Structure: 7


Body:
7						

Flavor:
8


Aftertaste:
7




Blind Assessment
Sweetly nut- and cocoa-toned. Hazelnut, cocoa powder, magnolia, cedar, golden raisin in aroma and cup. Sweet structure with brisk acidity; velvety mouthfeel. The nut-toned finish is supported by hints of cocoa powder and cedar. 
Notes
Produced at Beneficio La Esperanza from trees of the Bourbon, Caturra and Catuai varieties of Arabica and processed by the washed method. El Gran Cafe is a coffee shop located in the heart of Antigua, Guatemala whose mission is to roast and serve organic-certified coffees produced at its own Finca La Esperanza and Finca El Pintado just outside of town. Featured in El Gran Cafe’s lineup are also coffees from friends and neighbors in the region, along with award-winning and exceptional coffees from other regions of Guatemala. Visit https://elgran.cafe/ for more information.
Bottom Line An accessible, sweetly nutty and cocoa-driven Guatemala cup.Explore Similar CoffeesClick here for more reviews from El Gran CaféClick here for more information about coffees from Guatemala 
",86,El Gran Café,5a Sur,"Antigua, Guatemala","Antigua growing region, Guatemala",Medium,$5.00/12 ounces,October 2020,50/68,7.0,7.0,7.0,8.0,7.0,,"Sweetly nut- and cocoa-toned. Hazelnut, cocoa powder, magnolia, cedar, golden raisin in aroma and cup. Sweet structure with brisk acidity; velvety mouthfeel. The nut-toned finish is supported by hints of cocoa powder and cedar. ","Produced at Beneficio La Esperanza from trees of the Bourbon, Caturra and Catuai varieties of Arabica and processed by the washed method. El Gran Cafe is a coffee shop located in the heart of Antigua, Guatemala whose mission is to roast and serve organic-certified coffees produced at its own Finca La Esperanza and Finca El Pintado just outside of town. Featured in El Gran Cafe’s lineup are also coffees from friends and neighbors in the region, along with award-winning and exceptional coffees from other regions of Guatemala. Visit https://elgran.cafe/ for more information.","An accessible, sweetly nutty and cocoa-driven Guatemala cup.Explore Similar CoffeesClick here for more reviews from El Gran CaféClick here for more information about coffees from Guatemala "
https://www.coffeereview.com/review/5a-poniente-2/," 


88


El Gran Cafe
5a Poniente


 





Roaster Location:
Antigua, Guatemala


Coffee Origin:
Antigua, Guatemala


Roast Level:
Medium


Agtron:
48/56


Est. Price:
$5.00/12 ounces






Review Date:
December 2021


Aroma:
8


Acidity/Structure: 7


Body:
8						

Flavor:
8


Aftertaste:
7




Blind Assessment
Richly bittersweet. Dark chocolate, hop flowers, fir, almond, raisin in aroma and cup. Bittersweet structure with gentle acidity; very full, syrupy mouthfeel. The crisp, chocolaty finish is supported by smoky aromatic wood notes.
Notes
Produced at Beneficio La Esperanza from trees of the Bourbon, Caturra and Caturai varieties of Arabica, and processed by the washed method (fruit skin and flesh are removed from the beans before they are dried). El Gran Cafe is a coffee shop located in the heart of Antigua, Guatemala whose mission is to roast and serve organic-certified coffees produced at its own Finca La Esperanza and Finca El Pintado just outside of town. Featured in El Gran Cafe’s lineup are also coffees from friends and neighbors in the region, along with award-winning and exceptional coffees from other regions of Guatemala. Visit https://elgran.cafe/ for more information.
Bottom Line A sweet, chocolaty, earthy Guatemala cup with a roast profile on the darkish end of medium.Explore Similar CoffeesClick here for more reviews from El Gran CafeClick here for more information about coffees from GuatemalaVisit El Gran Cafe 
",88,El Gran Cafe,5a Poniente,"Antigua, Guatemala","Antigua, Guatemala",Medium,$5.00/12 ounces,December 2021,48/56,8.0,7.0,8.0,8.0,7.0,,"Richly bittersweet. Dark chocolate, hop flowers, fir, almond, raisin in aroma and cup. Bittersweet structure with gentle acidity; very full, syrupy mouthfeel. The crisp, chocolaty finish is supported by smoky aromatic wood notes.","Produced at Beneficio La Esperanza from trees of the Bourbon, Caturra and Caturai varieties of Arabica, and processed by the washed method (fruit skin and flesh are removed from the beans before they are dried). El Gran Cafe is a coffee shop located in the heart of Antigua, Guatemala whose mission is to roast and serve organic-certified coffees produced at its own Finca La Esperanza and Finca El Pintado just outside of town. Featured in El Gran Cafe’s lineup are also coffees from friends and neighbors in the region, along with award-winning and exceptional coffees from other regions of Guatemala. Visit https://elgran.cafe/ for more information.","A sweet, chocolaty, earthy Guatemala cup with a roast profile on the darkish end of medium.Explore Similar CoffeesClick here for more reviews from El Gran CafeClick here for more information about coffees from GuatemalaVisit El Gran Cafe "
https://www.coffeereview.com/review/the-aurora-project/," 


89


El Gran Café
The Aurora Project








Roaster Location:
Antigua, Guatemala


Coffee Origin:
Antigua growing region, Guatemala


Roast Level:
Medium-Light


Agtron:
52/70


Est. Price:
$10.00/12 ounces






Review Date:
October 2020


Aroma:
8


Acidity/Structure: 8


Body:
8						

Flavor:
8


Aftertaste:
7




Blind Assessment
Crisply sweet, balanced. Cocoa nib, almond, red grape, cedar, a hint of magnolia in aroma and cup. Sweet structure with pert acidity; satiny-smooth mouthfeel. The gently drying finish centers around sweet nut and red grape notes with cedar undertones.
Notes
Produced at Beneficio La Esperanza from trees of the Bourbon, Caturra and Catuai varieties of Arabica and processed by the washed method. El Gran Cafe is a coffee shop located in the heart of Antigua, Guatemala whose mission is to roast and serve organic-certified coffees produced at its own Finca La Esperanza and Finca El Pintado just outside of town. Featured in El Gran Cafe’s lineup are also coffees from friends and neighbors in the region, along with award-winning and exceptional coffees from other regions of Guatemala. Visit https://elgran.cafe/ for more information.
Bottom Line Balanced, crisp, perky: a friendly, sweet Guatemala cup.Explore Similar CoffeesClick here for more reviews from El Gran CaféClick here for more information about coffees from Guatemala 
",89,El Gran Café,The Aurora Project,"Antigua, Guatemala","Antigua growing region, Guatemala",Medium-Light,$10.00/12 ounces,October 2020,52/70,8.0,8.0,8.0,8.0,7.0,,"Crisply sweet, balanced. Cocoa nib, almond, red grape, cedar, a hint of magnolia in aroma and cup. Sweet structure with pert acidity; satiny-smooth mouthfeel. The gently drying finish centers around sweet nut and red grape notes with cedar undertones.","Produced at Beneficio La Esperanza from trees of the Bourbon, Caturra and Catuai varieties of Arabica and processed by the washed method. El Gran Cafe is a coffee shop located in the heart of Antigua, Guatemala whose mission is to roast and serve organic-certified coffees produced at its own Finca La Esperanza and Finca El Pintado just outside of town. Featured in El Gran Cafe’s lineup are also coffees from friends and neighbors in the region, along with award-winning and exceptional coffees from other regions of Guatemala. Visit https://elgran.cafe/ for more information.","Balanced, crisp, perky: a friendly, sweet Guatemala cup.Explore Similar CoffeesClick here for more reviews from El Gran CaféClick here for more information about coffees from Guatemala "
https://www.coffeereview.com/review/original-gold-coffee-pouches/," 


80


Golden Ratio
Original Gold Coffee Pouches








Roaster Location:
Austin, Texas


Coffee Origin:
Ethiopia


Roast Level:
NA


Agtron:
0/0


Est. Price:
$14.99/seven single-serve pouches






Review Date:
April 2021


Aroma:
6


Acidity/Structure: 6


Body:
7						

Flavor:
6


Aftertaste:
5




Blind Assessment
Evaluated at a steeping time of 6 minutes. This beverage is composed of coffee that has essentially been toasted but not roasted. Toasted grain, cocoa nib, hints of raw cashew and limelike citrus in aroma and cup. Sweet, woody/grainy structure with a hint of bitterness but no acidy sensation whatsoever. The mouthfeel is thin and tea-like but silky in texture. Grain and nut fade in the finish, though a woody sweetness lasts.
Notes
The Golden Ratio company aims at selling North America on a coffee produced by steeping plump bags of ground coffee that has essentially been toasted rather than roasted. Instructions accompanying these pouches suggest steeping the pouch 5 to 10 minutes to produce an 8-ounce beverage. We achieved what we considered optimal results (maximum aromatic interest) at around 6 minutes. The pouches also can be brewed at room temperature for a recommended 12 to 18 hours. For more information go to drinkgoldenratio.com.
Bottom Line Those who want caffeine and the health benefits of coffee without perceived acidity may value and enjoy this subtle, herbal-tea-like beverage. Think cocoa puffs breakfast cereal without the sugar.Explore Similar CoffeesClick here for more reviews from Golden RatioClick here for more information about coffees from Ethiopia 
",80,Golden Ratio,Original Gold Coffee Pouches,"Austin, Texas",Ethiopia,,$14.99/seven single-serve pouches,April 2021,0/0,6.0,6.0,7.0,6.0,5.0,,"Evaluated at a steeping time of 6 minutes. This beverage is composed of coffee that has essentially been toasted but not roasted. Toasted grain, cocoa nib, hints of raw cashew and limelike citrus in aroma and cup. Sweet, woody/grainy structure with a hint of bitterness but no acidy sensation whatsoever. The mouthfeel is thin and tea-like but silky in texture. Grain and nut fade in the finish, though a woody sweetness lasts.",The Golden Ratio company aims at selling North America on a coffee produced by steeping plump bags of ground coffee that has essentially been toasted rather than roasted. Instructions accompanying these pouches suggest steeping the pouch 5 to 10 minutes to produce an 8-ounce beverage. We achieved what we considered optimal results (maximum aromatic interest) at around 6 minutes. The pouches also can be brewed at room temperature for a recommended 12 to 18 hours. For more information go to drinkgoldenratio.com.,"Those who want caffeine and the health benefits of coffee without perceived acidity may value and enjoy this subtle, herbal-tea-like beverage. Think cocoa puffs breakfast cereal without the sugar.Explore Similar CoffeesClick here for more reviews from Golden RatioClick here for more information about coffees from Ethiopia "
https://www.coffeereview.com/review/panama-geisha-finca-debra-echo/," 


94


Theory Coffee Roasters
Panama Geisha Finca Debra Echo


 





Roaster Location:
Redding, California


Coffee Origin:
Volcan growing region, western Panama


Roast Level:
Light


Agtron:
64/80


Est. Price:
$40.00/200 grams






Review Date:
November 2022


Aroma:
9


Acidity/Structure: 9


Body:
9						

Flavor:
9


Aftertaste:
8




Blind Assessment
High-toned, richly bittersweet. Pomelo, raspberry, cocoa nib, limoncello, a hint of sage in aroma and cup. Bittersweet structure with juicy acidity; crisp, syrupy mouthfeel. The resonant finish leads with notes of pomelo and sage, rounding to cocoa nib in the long.
Notes
Produced by Jamison Savage of Finca Debra entirely of the Geisha variety of Arabica, and processed by an experimental method described as “cascara-infused washed carbonic maceration,” in which the coffee fruit is first pulped, leaving some flesh on the seed, then fermented in CO2-infused tanks along with cascara (the skin and pulp of the coffee fruit). Theory Coffee Roasters is a specialty roaster and coffee shop based in Redding, California. Visit www.theorycoffee.com for more information.
Bottom Line A complex, multi-layered experimentally processed Geisha cup with focused fruit supported by crisp cocoa notes.Explore Similar CoffeesClick here for more reviews from Theory Coffee RoastersClick here for more information about coffees from PanamaVisit Theory Coffee Roasters 
",94,Theory Coffee Roasters,Panama Geisha Finca Debra Echo,"Redding, California","Volcan growing region, western Panama",Light,$40.00/200 grams,November 2022,64/80,9.0,9.0,9.0,9.0,8.0,,"High-toned, richly bittersweet. Pomelo, raspberry, cocoa nib, limoncello, a hint of sage in aroma and cup. Bittersweet structure with juicy acidity; crisp, syrupy mouthfeel. The resonant finish leads with notes of pomelo and sage, rounding to cocoa nib in the long.","Produced by Jamison Savage of Finca Debra entirely of the Geisha variety of Arabica, and processed by an experimental method described as “cascara-infused washed carbonic maceration,” in which the coffee fruit is first pulped, leaving some flesh on the seed, then fermented in CO2-infused tanks along with cascara (the skin and pulp of the coffee fruit). Theory Coffee Roasters is a specialty roaster and coffee shop based in Redding, California. Visit www.theorycoffee.com for more information.","A complex, multi-layered experimentally processed Geisha cup with focused fruit supported by crisp cocoa notes.Explore Similar CoffeesClick here for more reviews from Theory Coffee RoastersClick here for more information about coffees from PanamaVisit Theory Coffee Roasters "
https://www.coffeereview.com/review/super-instant-coffee/," 


89


Yum China
Super Instant Coffee








Roaster Location:
Shanghai, China


Coffee Origin:
Sidamo, Ethiopia


Roast Level:
NA


Agtron:
0/0


Est. Price:
NA






Review Date:
January 2021


Aroma:
8


Acidity/Structure: 8


Body:
7						

Flavor:
9


Aftertaste:
7




Blind Assessment
Sweetly caramelly and briskly cocoa-toned. Dark caramel, baking chocolate, fresh-cut fir, raisin, hints of pear and carnation in aroma and cup. Crisply bittersweet in structure, with backgrounded acidity. Smooth but lean mouthfeel. Dry chocolate and raisin dominate in a sweet but gently bitter-leaning finish. 
Notes
Sold in individual, sealed plastic capsules, each capsule containing 2 grams of soluble coffee powder, enough to produce 200ml of finished, ready-to-drink black coffee.
Bottom Line Chocolate and caramel notes animate this lightly and crisply bittersweet instant. Explore Similar CoffeesClick here for more reviews from Yum ChinaClick here for more information about coffees from Ethiopia 
",89,Yum China,Super Instant Coffee,"Shanghai, China","Sidamo, Ethiopia",,,January 2021,0/0,8.0,8.0,7.0,9.0,7.0,,"Sweetly caramelly and briskly cocoa-toned. Dark caramel, baking chocolate, fresh-cut fir, raisin, hints of pear and carnation in aroma and cup. Crisply bittersweet in structure, with backgrounded acidity. Smooth but lean mouthfeel. Dry chocolate and raisin dominate in a sweet but gently bitter-leaning finish. ","Sold in individual, sealed plastic capsules, each capsule containing 2 grams of soluble coffee powder, enough to produce 200ml of finished, ready-to-drink black coffee.",Chocolate and caramel notes animate this lightly and crisply bittersweet instant. Explore Similar CoffeesClick here for more reviews from Yum ChinaClick here for more information about coffees from Ethiopia 
https://www.coffeereview.com/review/finca-el-pintado/," 


93


El Gran Café
Finca El Pintado








Roaster Location:
Antigua, Guatemala


Coffee Origin:
Antigua growing region, Guatemala


Roast Level:
Medium-Light


Agtron:
56/76


Est. Price:
$16.50/12 ounces






Review Date:
October 2020


Aroma:
9


Acidity/Structure: 8


Body:
9						

Flavor:
9


Aftertaste:
8




Blind Assessment
Crisply sweet, quietly resonant. Wisteria, apricot, pistachio, molasses, oak in aroma and cup. Sweetly tart, savory-edged structure with round acidity; full, syrupy mouthfeel. The persistent finish consolidates to notes of molasses and pistachio.
Notes
Produced at Finca El Pintado from trees of the Bourbon and Geisha varieties of Arabica and processed by the washed method. Certified USDA Organic. El Gran Cafe is a coffee shop located in the heart of Antigua, Guatemala whose mission is to roast and serve organic-certified coffees produced at its own Finca La Esperanza and Finca El Pintado just outside of town. Featured in El Gran Cafe’s lineup are also coffees from friends and neighbors in the region, along with award-winning and exceptional coffees from other regions of Guatemala. Visit https://elgran.cafe/ for more information.
Bottom Line A complex, rich-toned Guatemala cup with pretty floral and stone fruit notes supported by sweet, pistachio-like nut tones.Explore Similar CoffeesClick here for more reviews from El Gran CaféClick here for more information about coffees from Guatemala 
",93,El Gran Café,Finca El Pintado,"Antigua, Guatemala","Antigua growing region, Guatemala",Medium-Light,$16.50/12 ounces,October 2020,56/76,9.0,8.0,9.0,9.0,8.0,,"Crisply sweet, quietly resonant. Wisteria, apricot, pistachio, molasses, oak in aroma and cup. Sweetly tart, savory-edged structure with round acidity; full, syrupy mouthfeel. The persistent finish consolidates to notes of molasses and pistachio.","Produced at Finca El Pintado from trees of the Bourbon and Geisha varieties of Arabica and processed by the washed method. Certified USDA Organic. El Gran Cafe is a coffee shop located in the heart of Antigua, Guatemala whose mission is to roast and serve organic-certified coffees produced at its own Finca La Esperanza and Finca El Pintado just outside of town. Featured in El Gran Cafe’s lineup are also coffees from friends and neighbors in the region, along with award-winning and exceptional coffees from other regions of Guatemala. Visit https://elgran.cafe/ for more information.","A complex, rich-toned Guatemala cup with pretty floral and stone fruit notes supported by sweet, pistachio-like nut tones.Explore Similar CoffeesClick here for more reviews from El Gran CaféClick here for more information about coffees from Guatemala "
https://www.coffeereview.com/review/tanzania-sambewe/," 


94


Roadmap CoffeeWorks
Tanzania Sambewe


 





Roaster Location:
Lexington, Virginia


Coffee Origin:
Songwe Region, Mbozi District, Tanzania


Roast Level:
Medium-Light


Agtron:
58/78


Est. Price:
$16.95/12 ounces






Review Date:
June 2021


Aroma:
9


Acidity/Structure: 9


Body:
9						

Flavor:
9


Aftertaste:
8




Blind Assessment
High-toned, richly sweet, layered and complex. Mulberry, cocoa nib, myrrh, star jasmine, almond brittle in aroma and cup. Juicy-bright structure with citrusy acidity; very full, syrupy-smooth mouthfeel. Resonant, floral, cocoa-toned finish. 
Notes
This coffee tied for the highest rating in a cupping of African Great Lakes coffees for Coffee Review’s June 2021 report. Produced by multiple family farms of the Sambewe AMCOS Cooperative from trees of the N39 and KP423 varieties of Arabica, and processed by the washed method (fruit skin and flesh are removed from the beans before they are dried). Founded in 1990, Roadmap CoffeeWorks, formerly Lexington Coffee Roasters, is an award-winning artisan roasting company based in Lexington, Virginia. Roadmap CoffeeWorks focuses on producing fresh, distinctive and sustainable coffees. Visit www.roadmapcoffeeworks.com or call 800-322-6505 for more information.
Bottom Line A stunningly juicy, deeply rich, chocolaty cup, pleasingly complicated by notes of mulberry and almond brittle.Explore Similar CoffeesClick here for more reviews from Roadmap CoffeeWorksClick here for more information about coffees from TanzaniaVisit Roadmap CoffeeWorks 
This review originally appeared in the June, 2021 tasting report: African Great Lakes Coffees: Quality in the Face of Adversity",94,Roadmap CoffeeWorks,Tanzania Sambewe,"Lexington, Virginia","Songwe Region, Mbozi District, Tanzania",Medium-Light,$16.95/12 ounces,June 2021,58/78,9.0,9.0,9.0,9.0,8.0,,"High-toned, richly sweet, layered and complex. Mulberry, cocoa nib, myrrh, star jasmine, almond brittle in aroma and cup. Juicy-bright structure with citrusy acidity; very full, syrupy-smooth mouthfeel. Resonant, floral, cocoa-toned finish. ","This coffee tied for the highest rating in a cupping of African Great Lakes coffees for Coffee Review’s June 2021 report. Produced by multiple family farms of the Sambewe AMCOS Cooperative from trees of the N39 and KP423 varieties of Arabica, and processed by the washed method (fruit skin and flesh are removed from the beans before they are dried). Founded in 1990, Roadmap CoffeeWorks, formerly Lexington Coffee Roasters, is an award-winning artisan roasting company based in Lexington, Virginia. Roadmap CoffeeWorks focuses on producing fresh, distinctive and sustainable coffees. Visit www.roadmapcoffeeworks.com or call 800-322-6505 for more information.","A stunningly juicy, deeply rich, chocolaty cup, pleasingly complicated by notes of mulberry and almond brittle.Explore Similar CoffeesClick here for more reviews from Roadmap CoffeeWorksClick here for more information about coffees from TanzaniaVisit Roadmap CoffeeWorks "
https://www.coffeereview.com/review/panama-abu-washed-gesha-lot-gw57/," 


95


Kakalove Cafe
Panama ABU Washed Gesha Lot GW57


 





Roaster Location:
Chia-Yi, Taiwan


Coffee Origin:
Cañas Verdes, Boquete growing region, western Panama


Roast Level:
Light


Agtron:
64/84


Est. Price:
NT $1,000/4 ounces






Review Date:
January 2023


Aroma:
9


Acidity/Structure: 9


Body:
9						

Flavor:
9


Aftertaste:
9




Blind Assessment
Lushly floral-toned. Vanilla orchid, ginger blossom, cocoa nib, pluot, pink grapefruit zest in aroma and cup. Elegantly sweet structure with juicy, balanced acidity; very syrupy mouthfeel. The long, resonant, flavor-laden finish carries over all the aroma and flavor notes from the cup.
Notes
Produced by Josel Luttrell of Abu Coffee Plantations entirely of the Geisha variety of Arabica, and processed by the traditional washed method (fruit skin and pulp removed before drying). Kakalove Café is a nano-roaster located in the small city of Chia-Yi in Taiwan that strives to procure and roast the finest quality coffee. Visit www.kakalovecafe.com.tw or email [email protected] for more information.
Bottom Line A heady, floral Panama Gesha cup with top notes of vanilla and ginger supported by deep cocoa and gently spicy citrus zest.Explore Similar CoffeesClick here for more reviews from Kakalove CafeClick here for more information about coffees from PanamaVisit Kakalove Cafe 
",95,Kakalove Cafe,Panama ABU Washed Gesha Lot GW57,"Chia-Yi, Taiwan","Cañas Verdes, Boquete growing region, western Panama",Light,"NT $1,000/4 ounces",January 2023,64/84,9.0,9.0,9.0,9.0,9.0,,"Lushly floral-toned. Vanilla orchid, ginger blossom, cocoa nib, pluot, pink grapefruit zest in aroma and cup. Elegantly sweet structure with juicy, balanced acidity; very syrupy mouthfeel. The long, resonant, flavor-laden finish carries over all the aroma and flavor notes from the cup.","Produced by Josel Luttrell of Abu Coffee Plantations entirely of the Geisha variety of Arabica, and processed by the traditional washed method (fruit skin and pulp removed before drying). Kakalove Café is a nano-roaster located in the small city of Chia-Yi in Taiwan that strives to procure and roast the finest quality coffee. Visit www.kakalovecafe.com.tw or email [email protected] for more information.","A heady, floral Panama Gesha cup with top notes of vanilla and ginger supported by deep cocoa and gently spicy citrus zest.Explore Similar CoffeesClick here for more reviews from Kakalove CafeClick here for more information about coffees from PanamaVisit Kakalove Cafe "
https://www.coffeereview.com/review/peaberry-blend/," 


88


San Francisco Bay Coffee
Peaberry Blend


 





Roaster Location:
Lincoln, California


Coffee Origin:
Kona; Panama; Mexico


Roast Level:
Medium


Agtron:
45/65


Est. Price:
$17.99/12 ounces






Review Date:
December 2019


Aroma:
8


Acidity/Structure: 7


Body:
8						

Flavor:
8


Aftertaste:
7




Blind Assessment
Roast-prominent, chocolaty, wood-framed. Dark chocolate, lily-like flowers, raisin, scorched fir, brown sugar in aroma and cup. Sweet-savory structure with mild acidity; full, satiny mouthfeel. The gently drying, chocolaty finish is supported by smoky fir and raisin notes.
Notes
A blend of washed-process coffees of the peaberry grade from Kona, Panama and Mexico. San Francisco Bay Coffee is one of five coffee brands produced by the family-owned Rogers Family Company. Visit www.sfbaycoffee.com or call 800-829-1300 for more information.
Bottom Line An attractive choice for lovers of darker-roasted blends: sweet chocolate and flowers alongside dried fruit notes, with prominent smoky wood throughout.Explore Similar CoffeesClick here for more reviews from San Francisco Bay CoffeeVisit San Francisco Bay Coffee 
",88,San Francisco Bay Coffee,Peaberry Blend,"Lincoln, California",Kona; Panama; Mexico,Medium,$17.99/12 ounces,December 2019,45/65,8.0,7.0,8.0,8.0,7.0,,"Roast-prominent, chocolaty, wood-framed. Dark chocolate, lily-like flowers, raisin, scorched fir, brown sugar in aroma and cup. Sweet-savory structure with mild acidity; full, satiny mouthfeel. The gently drying, chocolaty finish is supported by smoky fir and raisin notes.","A blend of washed-process coffees of the peaberry grade from Kona, Panama and Mexico. San Francisco Bay Coffee is one of five coffee brands produced by the family-owned Rogers Family Company. Visit www.sfbaycoffee.com or call 800-829-1300 for more information.","An attractive choice for lovers of darker-roasted blends: sweet chocolate and flowers alongside dried fruit notes, with prominent smoky wood throughout.Explore Similar CoffeesClick here for more reviews from San Francisco Bay CoffeeVisit San Francisco Bay Coffee "
